id,target
5797,7
5798,7
5799,3
5800,6
5801,7
5802,7
5803,6
5804,7
5805,2
5806,3
5807,7
5808,7
5809,2
5810,7
5811,3
5812,6
5813,1
5814,6
5815,6
5816,1
5817,7
5818,7
5819,6
5820,3
5821,7
5822,7
5823,7
5824,5
5825,2
5826,7
5827,1
5828,6
5829,2
5830,6
5831,3
5832,6
5833,0
5834,5
5835,7
5836,3
5837,3
5838,7
5839,6
5840,6
5841,6
5842,7
5843,6
5844,0
5845,6
5846,7
5847,3
5848,3
5849,7
5850,1
5851,6
5852,7
5853,6
5854,3
5855,7
5856,6
5857,7
5858,2
5859,7
5860,2
5861,1
5862,1
5863,6
5864,3
5865,7
5866,7
5867,2
5868,6
5869,1
5870,3
5871,2
5872,6
5873,5
5874,7
5875,6
5876,7
5877,3
5878,6
5879,6
5880,6
5881,7
5882,0
5883,7
5884,6
5885,7
5886,7
5887,6
5888,6
5889,7
5890,6
5891,1
5892,6
5893,7
5894,3
5895,3
5896,4
5897,3
5898,7
5899,7
5900,7
5901,7
5902,7
5903,3
5904,6
5905,3
5906,7
5907,7
5908,3
5909,6
5910,0
5911,7
5912,6
5913,2
5914,2
5915,7
5916,7
5917,7
5918,7
5919,3
5920,3
5921,3
5922,3
5923,7
5924,3
5925,4
5926,3
5927,6
5928,3
5929,1
5930,7
5931,7
5932,3
5933,7
5934,6
5935,6
5936,6
5937,7
5938,7
5939,2
5940,6
5941,7
5942,7
5943,0
5944,7
5945,7
5946,0
5947,7
5948,6
5949,0
5950,7
5951,2
5952,1
5953,7
5954,6
5955,7
5956,6
5957,1
5958,1
5959,7
5960,3
5961,3
5962,4
5963,7
5964,1
5965,7
5966,1
5967,3
5968,1
5969,6
5970,6
5971,3
5972,7
5973,1
5974,6
5975,3
5976,1
5977,3
5978,7
5979,6
5980,7
5981,7
5982,7
5983,7
5984,7
5985,3
5986,1
5987,1
5988,6
5989,6
5990,0
5991,7
5992,7
5993,7
5994,2
5995,3
5996,3
5997,6
5998,6
5999,7
6000,6
6001,6
6002,6
6003,7
6004,7
6005,7
6006,7
6007,6
6008,2
6009,7
6010,6
6011,7
6012,4
6013,3
6014,7
6015,7
6016,6
6017,6
6018,6
6019,4
6020,3
6021,3
6022,1
6023,6
6024,6
6025,7
6026,6
6027,0
6028,7
6029,3
6030,3
6031,6
6032,6
6033,0
6034,7
6035,2
6036,6
6037,7
6038,4
6039,6
6040,5
6041,7
6042,7
6043,6
6044,7
6045,4
6046,6
6047,7
6048,6
6049,4
6050,7
6051,2
6052,3
6053,2
6054,6
6055,0
6056,6
6057,7
6058,2
6059,7
6060,6
6061,6
6062,3
6063,7
6064,7
6065,3
6066,5
6067,7
6068,0
6069,3
6070,6
6071,7
6072,2
6073,2
6074,3
6075,6
6076,6
6077,3
6078,6
6079,7
6080,7
6081,5
6082,1
6083,7
6084,7
6085,1
6086,7
6087,6
6088,6
6089,7
6090,6
6091,6
6092,7
6093,7
6094,7
6095,6
6096,7
6097,7
6098,7
6099,3
6100,7
6101,0
6102,7
6103,3
6104,3
6105,7
6106,1
6107,7
6108,1
6109,6
6110,1
6111,7
6112,6
6113,7
6114,7
6115,3
6116,2
6117,0
6118,6
6119,7
6120,3
6121,7
6122,7
6123,3
6124,6
6125,1
6126,0
6127,2
6128,7
6129,3
6130,6
6131,6
6132,3
6133,2
6134,7
6135,7
6136,1
6137,3
6138,7
6139,3
6140,6
6141,7
6142,1
6143,7
6144,3
6145,6
6146,7
6147,6
6148,6
6149,7
6150,0
6151,0
6152,7
6153,2
6154,3
6155,6
6156,3
6157,3
6158,1
6159,7
6160,1
6161,1
6162,7
6163,3
6164,2
6165,7
6166,3
6167,6
6168,7
6169,6
6170,1
6171,7
6172,7
6173,3
6174,3
6175,7
6176,7
6177,1
6178,7
6179,1
6180,6
6181,7
6182,6
6183,7
6184,6
6185,7
6186,1
6187,3
6188,6
6189,2
6190,2
6191,6
6192,2
6193,7
6194,1
6195,6
6196,7
6197,7
6198,0
6199,3
6200,0
6201,7
6202,7
6203,0
6204,7
6205,3
6206,7
6207,1
6208,2
6209,6
6210,6
6211,7
6212,6
6213,6
6214,6
6215,3
6216,7
6217,0
6218,1
6219,1
6220,7
6221,6
6222,1
6223,1
6224,7
6225,3
6226,7
6227,3
6228,7
6229,2
6230,1
6231,3
6232,7
6233,7
6234,4
6235,3
6236,7
6237,3
6238,7
6239,7
6240,2
6241,3
6242,7
6243,6
6244,6
6245,2
6246,3
6247,6
6248,6
6249,1
6250,6
6251,3
6252,7
6253,0
6254,6
6255,7
6256,7
6257,7
6258,1
6259,1
6260,7
6261,6
6262,3
6263,1
6264,6
6265,7
6266,6
6267,6
6268,7
6269,6
6270,6
6271,1
6272,7
6273,0
6274,6
6275,3
6276,4
6277,6
6278,6
6279,7
6280,6
6281,6
6282,0
6283,5
6284,7
6285,1
6286,5
6287,7
6288,7
6289,2
6290,7
6291,7
6292,1
6293,7
6294,0
6295,1
6296,7
6297,4
6298,7
6299,7
6300,7
6301,6
6302,6
6303,6
6304,6
6305,3
6306,7
6307,6
6308,2
6309,7
6310,3
6311,7
6312,3
6313,7
6314,7
6315,7
6316,7
6317,5
6318,7
6319,6
6320,6
6321,0
6322,1
6323,7
6324,1
6325,6
6326,3
6327,7
6328,3
6329,3
6330,6
6331,6
6332,3
6333,7
6334,0
6335,3
6336,7
6337,3
6338,3
6339,2
6340,3
6341,7
6342,7
6343,1
6344,7
6345,7
6346,7
6347,6
6348,6
6349,7
6350,7
6351,2
6352,7
6353,4
6354,4
6355,6
6356,6
6357,7
6358,3
6359,4
6360,6
6361,3
6362,3
6363,7
6364,7
6365,1
6366,7
6367,3
6368,7
6369,3
6370,7
6371,3
6372,6
6373,1
6374,3
6375,6
6376,1
6377,1
6378,6
6379,3
6380,6
6381,5
6382,5
6383,7
6384,7
6385,7
6386,7
6387,1
6388,7
6389,1
6390,6
6391,3
6392,6
6393,6
6394,6
6395,3
6396,7
6397,7
6398,7
6399,7
6400,6
6401,3
6402,3
6403,3
6404,3
6405,4
6406,6
6407,0
6408,5
6409,1
6410,7
6411,6
6412,7
6413,7
6414,6
6415,6
6416,7
6417,7
6418,7
6419,7
6420,1
6421,2
6422,5
6423,6
6424,0
6425,7
6426,1
6427,7
6428,2
6429,3
6430,7
6431,3
6432,7
6433,0
6434,6
6435,6
6436,2
6437,6
6438,7
6439,1
6440,7
6441,3
6442,7
6443,7
6444,2
6445,6
6446,2
6447,0
6448,3
6449,6
6450,7
6451,6
6452,2
6453,1
6454,7
6455,7
6456,3
6457,7
6458,6
6459,7
6460,6
6461,3
6462,3
6463,6
6464,6
6465,6
6466,2
6467,7
6468,7
6469,7
6470,7
6471,7
6472,1
6473,6
6474,6
6475,6
6476,7
6477,6
6478,7
6479,1
6480,7
6481,2
6482,7
6483,2
6484,6
6485,3
6486,6
6487,6
6488,6
6489,7
6490,0
6491,1
6492,4
6493,7
6494,7
6495,6
6496,6
6497,6
6498,7
6499,6
6500,7
6501,6
6502,7
6503,7
6504,4
6505,7
6506,2
6507,6
6508,6
6509,1
6510,7
6511,6
6512,7
6513,1
6514,7
6515,7
6516,3
6517,7
6518,1
6519,7
6520,7
6521,6
6522,6
6523,3
6524,4
6525,3
6526,7
6527,6
6528,2
6529,7
6530,6
6531,6
6532,7
6533,7
6534,7
6535,7
6536,7
6537,7
6538,7
6539,5
6540,3
6541,6
6542,7
6543,2
6544,7
6545,5
6546,6
6547,7
6548,3
6549,6
6550,7
6551,2
6552,7
6553,0
6554,7
6555,7
6556,7
6557,7
6558,6
6559,1
6560,3
6561,6
6562,5
6563,2
6564,7
6565,2
6566,6
6567,6
6568,3
6569,3
6570,7
6571,2
6572,7
6573,3
6574,6
6575,7
6576,7
6577,2
6578,1
6579,7
6580,4
6581,6
6582,6
6583,1
6584,6
6585,4
6586,2
6587,7
6588,0
6589,4
6590,0
6591,6
6592,7
6593,3
6594,1
6595,7
6596,2
6597,7
6598,6
6599,6
6600,7
6601,6
6602,7
6603,6
6604,7
6605,2
6606,7
6607,6
6608,1
6609,6
6610,7
6611,7
6612,7
6613,7
6614,6
6615,7
6616,6
6617,5
6618,2
6619,3
6620,2
6621,6
6622,6
6623,5
6624,4
6625,4
6626,7
6627,6
6628,3
6629,2
6630,1
6631,6
6632,6
6633,7
6634,0
6635,7
6636,5
6637,7
6638,7
6639,7
6640,7
6641,3
6642,7
6643,1
6644,6
6645,7
6646,6
6647,1
6648,3
6649,7
6650,1
6651,7
6652,4
6653,7
6654,4
6655,6
6656,6
6657,7
6658,2
6659,6
6660,4
6661,3
6662,1
6663,6
6664,7
6665,2
6666,7
6667,2
6668,7
6669,2
6670,4
6671,2
6672,0
6673,7
6674,6
6675,1
6676,4
6677,6
6678,6
6679,7
6680,6
6681,7
6682,2
6683,3
6684,6
6685,7
6686,7
6687,7
6688,6
6689,2
6690,3
6691,6
6692,5
6693,3
6694,7
6695,6
6696,3
6697,7
6698,7
6699,1
6700,6
6701,6
6702,1
6703,7
6704,7
6705,6
6706,6
6707,3
6708,3
6709,6
6710,3
6711,7
6712,0
6713,6
6714,7
6715,6
6716,3
6717,6
6718,3
6719,7
6720,3
6721,3
6722,7
6723,2
6724,0
6725,5
6726,3
6727,1
6728,3
6729,3
6730,7
6731,6
6732,5
6733,7
6734,6
6735,7
6736,6
6737,7
6738,4
6739,7
6740,6
6741,3
6742,2
6743,7
6744,3
6745,2
6746,6
6747,6
6748,0
6749,7
6750,6
6751,7
6752,0
6753,3
6754,7
6755,6
6756,0
6757,3
6758,6
6759,7
6760,7
6761,3
6762,5
6763,7
6764,7
6765,7
6766,3
6767,0
6768,3
6769,3
6770,7
6771,7
6772,6
6773,1
6774,7
6775,3
6776,7
6777,7
6778,6
6779,7
6780,7
6781,3
6782,6
6783,4
6784,6
6785,7
6786,2
6787,7
6788,7
6789,6
6790,7
6791,7
6792,6
6793,7
6794,4
6795,3
6796,3
6797,7
6798,6
6799,3
6800,7
6801,3
6802,7
6803,7
6804,6
6805,1
6806,7
6807,2
6808,7
6809,7
6810,2
6811,2
6812,3
6813,7
6814,3
6815,3
6816,6
6817,3
6818,3
6819,4
6820,6
6821,0
6822,2
6823,2
6824,6
6825,7
6826,7
6827,0
6828,7
6829,6
6830,4
6831,6
6832,3
6833,6
6834,6
6835,2
6836,6
6837,0
6838,6
6839,6
6840,7
6841,7
6842,1
6843,1
6844,7
6845,2
6846,4
6847,6
6848,7
6849,1
6850,0
6851,6
6852,7
6853,7
6854,3
6855,3
6856,6
6857,7
6858,7
6859,6
6860,3
6861,6
6862,7
6863,7
6864,3
6865,0
6866,1
6867,3
6868,7
6869,7
6870,6
6871,7
6872,5
6873,7
6874,6
6875,3
6876,6
6877,6
6878,6
6879,4
6880,7
6881,6
6882,6
6883,6
6884,6
6885,7
6886,4
6887,3
6888,7
6889,3
6890,0
6891,4
6892,6
6893,7
6894,7
6895,6
6896,6
6897,2
6898,6
6899,0
6900,3
6901,1
6902,7
6903,2
6904,3
6905,7
6906,7
6907,2
6908,7
6909,3
6910,3
6911,3
6912,7
6913,3
6914,6
6915,6
6916,7
6917,3
6918,7
6919,7
6920,6
6921,2
6922,6
6923,7
6924,6
6925,6
6926,2
6927,7
6928,1
6929,7
6930,6
6931,1
6932,7
6933,7
6934,4
6935,1
6936,3
6937,2
6938,1
6939,7
6940,3
6941,2
6942,3
6943,6
6944,3
6945,2
6946,7
6947,6
6948,7
6949,2
6950,6
6951,7
6952,3
6953,6
6954,6
6955,6
6956,4
6957,7
6958,2
6959,3
6960,6
6961,5
6962,3
6963,7
6964,7
6965,0
6966,2
6967,0
6968,4
6969,1
6970,6
6971,1
6972,7
6973,5
6974,0
6975,1
6976,6
6977,3
6978,3
6979,7
6980,7
6981,6
6982,6
6983,2
6984,7
6985,7
6986,1
6987,0
6988,7
6989,6
6990,1
6991,5
6992,7
6993,1
6994,7
6995,3
6996,3
6997,7
6998,1
6999,6
7000,6
7001,6
7002,7
7003,7
7004,6
7005,3
7006,3
7007,6
7008,3
7009,3
7010,4
7011,3
7012,2
7013,7
7014,7
7015,6
7016,6
7017,6
7018,7
7019,4
7020,3
7021,7
7022,6
7023,1
7024,1
7025,3
7026,1
7027,2
7028,6
7029,7
7030,3
7031,4
7032,6
7033,6
7034,6
7035,0
7036,6
7037,7
7038,7
7039,1
7040,7
7041,7
7042,2
7043,7
7044,2
7045,6
7046,7
7047,7
7048,6
7049,3
7050,7
7051,6
7052,2
7053,6
7054,6
7055,7
7056,1
7057,4
7058,6
7059,1
7060,0
7061,7
7062,7
7063,2
7064,3
7065,7
7066,3
7067,6
7068,3
7069,3
7070,7
7071,6
7072,7
7073,6
7074,7
7075,3
7076,6
7077,6
7078,6
7079,6
7080,7
7081,7
7082,6
7083,7
7084,3
7085,6
7086,7
7087,6
7088,4
7089,7
7090,3
7091,7
7092,7
7093,7
7094,7
7095,7
7096,3
7097,7
7098,0
7099,7
7100,1
7101,6
7102,7
7103,0
7104,1
7105,7
7106,1
7107,6
7108,7
7109,7
7110,1
7111,7
7112,3
7113,6
7114,4
7115,6
7116,3
7117,4
7118,2
7119,6
7120,6
7121,3
7122,7
7123,1
7124,7
7125,7
7126,5
7127,6
7128,3
7129,6
7130,3
7131,7
7132,7
7133,5
7134,7
7135,7
7136,7
7137,2
7138,7
7139,1
7140,6
7141,7
7142,0
7143,3
7144,3
7145,7
7146,7
7147,7
7148,7
7149,3
7150,6
7151,6
7152,2
7153,6
7154,7
7155,2
7156,7
7157,6
7158,0
7159,4
7160,7
7161,3
7162,1
7163,5
7164,6
7165,3
7166,7
7167,7
7168,7
7169,3
7170,2
7171,3
7172,2
7173,3
7174,3
7175,1
7176,6
7177,6
7178,1
7179,3
7180,6
7181,3
7182,6
7183,6
7184,6
7185,3
7186,6
7187,1
7188,6
7189,3
7190,6
7191,3
7192,1
7193,6
7194,0
7195,3
7196,6
7197,3
7198,6
7199,3
7200,7
7201,1
7202,2
7203,6
7204,6
7205,3
7206,1
7207,2
7208,6
7209,3
7210,7
7211,7
7212,1
7213,6
7214,6
7215,7
7216,6
7217,7
7218,7
7219,6
7220,7
7221,1
7222,6
7223,7
7224,2
7225,7
7226,3
7227,7
7228,6
7229,6
7230,6
7231,7
7232,6
7233,1
7234,3
7235,6
7236,3
7237,7
7238,4
7239,1
7240,0
7241,7
7242,1
7243,6
7244,7
7245,2
7246,7
7247,7
7248,6
7249,3
7250,7
7251,6
7252,6
7253,7
7254,7
7255,6
7256,3
7257,5
7258,7
7259,7
7260,6
7261,3
7262,6
7263,2
7264,6
7265,3
7266,7
7267,2
7268,3
7269,7
7270,6
7271,6
7272,7
7273,7
7274,6
7275,6
7276,7
7277,7
7278,3
7279,6
7280,4
7281,4
7282,6
7283,3
7284,3
7285,6
7286,6
7287,1
7288,6
7289,7
7290,7
7291,0
7292,1
7293,6
7294,1
7295,7
7296,7
7297,7
7298,6
7299,7
7300,7
7301,6
7302,6
7303,2
7304,3
7305,3
7306,6
7307,6
7308,3
7309,2
7310,7
7311,3
7312,7
7313,6
7314,6
7315,6
7316,6
7317,0
7318,6
7319,7
7320,6
7321,2
7322,6
7323,5
7324,6
7325,5
7326,6
7327,7
7328,3
7329,4
7330,2
7331,4
7332,7
7333,6
7334,3
7335,6
7336,1
7337,7
7338,3
7339,3
7340,3
7341,1
7342,7
7343,2
7344,3
7345,7
7346,1
7347,1
7348,7
7349,2
7350,1
7351,7
7352,6
7353,7
7354,7
7355,5
7356,7
7357,6
7358,6
7359,2
7360,7
7361,7
7362,7
7363,6
7364,6
7365,6
7366,6
7367,7
7368,5
7369,7
7370,7
7371,3
7372,1
7373,7
7374,6
7375,3
7376,3
7377,7
7378,3
7379,3
7380,0
7381,0
7382,7
7383,6
7384,7
7385,2
7386,7
7387,7
7388,1
7389,7
7390,3
7391,6
7392,2
7393,1
7394,3
7395,1
7396,7
7397,6
7398,6
7399,3
7400,7
7401,7
7402,3
7403,6
7404,3
7405,7
7406,7
7407,6
7408,3
7409,0
7410,6
7411,6
7412,0
7413,3
7414,7
7415,4
7416,4
7417,7
7418,6
7419,6
7420,3
7421,6
7422,7
7423,1
7424,3
7425,7
7426,7
7427,7
7428,3
7429,6
7430,0
7431,7
7432,7
7433,7
7434,7
7435,3
7436,7
7437,7
7438,3
7439,6
7440,7
7441,6
7442,2
7443,7
7444,3
7445,1
7446,6
7447,7
7448,6
7449,3
7450,2
7451,6
7452,3
7453,7
7454,7
7455,6
7456,6
7457,3
7458,6
7459,7
7460,7
7461,3
7462,3
7463,7
7464,3
7465,4
7466,7
7467,7
7468,2
7469,6
7470,7
7471,6
7472,7
7473,7
7474,7
7475,6
7476,2
7477,7
7478,4
7479,4
7480,7
7481,3
7482,3
7483,3
7484,4
7485,5
7486,4
7487,6
7488,6
7489,6
7490,7
7491,3
7492,7
7493,3
7494,3
7495,7
7496,3
7497,7
7498,3
7499,1
7500,7
7501,1
7502,1
7503,7
7504,7
7505,3
7506,3
7507,3
7508,7
7509,6
7510,7
7511,6
7512,3
7513,6
7514,1
7515,6
7516,3
7517,7
7518,6
7519,6
7520,1
7521,3
7522,1
7523,3
7524,3
7525,7
7526,2
7527,7
7528,7
7529,6
7530,6
7531,6
7532,6
7533,0
7534,5
7535,6
7536,7
7537,7
7538,5
7539,6
7540,7
7541,6
7542,1
7543,6
7544,2
7545,3
7546,6
7547,7
7548,3
7549,7
7550,6
7551,7
7552,6
7553,7
7554,6
7555,7
7556,3
7557,3
7558,3
7559,2
7560,6
7561,6
7562,3
7563,6
7564,4
7565,1
7566,7
7567,0
7568,7
7569,3
7570,1
7571,7
7572,7
7573,3
7574,1
7575,3
7576,6
7577,7
7578,7
7579,7
7580,0
7581,7
7582,7
7583,7
7584,3
7585,2
7586,3
7587,3
7588,3
7589,3
7590,3
7591,7
7592,3
7593,6
7594,1
7595,7
7596,6
7597,3
7598,7
7599,4
7600,3
7601,3
7602,7
7603,7
7604,6
7605,3
7606,3
7607,1
7608,6
7609,7
7610,7
7611,7
7612,7
7613,6
7614,3
7615,7
7616,6
7617,3
7618,7
7619,7
7620,7
7621,3
7622,7
7623,1
7624,7
7625,7
7626,0
7627,6
7628,7
7629,7
7630,2
7631,6
7632,7
7633,4
7634,7
7635,6
7636,7
7637,2
7638,6
7639,7
7640,0
7641,7
7642,7
7643,6
7644,6
7645,2
7646,6
7647,3
7648,7
7649,3
7650,1
7651,1
7652,0
7653,3
7654,0
7655,7
7656,6
7657,7
7658,4
7659,7
7660,7
7661,7
7662,6
7663,7
7664,6
7665,6
7666,7
7667,7
7668,6
7669,1
7670,7
7671,6
7672,3
7673,6
7674,1
7675,3
7676,7
7677,6
7678,0
7679,2
7680,7
7681,7
7682,3
7683,7
7684,3
7685,1
7686,1
7687,7
7688,6
7689,3
7690,6
7691,7
7692,6
7693,7
7694,7
7695,3
7696,7
7697,0
7698,6
7699,7
7700,7
7701,3
7702,2
7703,0
7704,6
7705,3
7706,5
7707,6
7708,6
7709,6
7710,4
7711,1
7712,3
7713,7
7714,7
7715,4
7716,7
7717,6
7718,7
7719,6
7720,6
7721,4
7722,5
7723,7
7724,7
7725,3
7726,6
7727,7
7728,7
7729,6
7730,2
7731,6
7732,7
7733,6
7734,1
7735,7
7736,6
7737,3
7738,5
7739,7
7740,6
7741,6
7742,7
7743,6
7744,6
7745,5
7746,6
7747,7
7748,4
7749,2
7750,7
7751,6
7752,5
7753,3
7754,7
7755,3
7756,7
7757,3
7758,7
7759,7
7760,7
7761,6
7762,6
7763,4
7764,2
7765,7
7766,7
7767,7
7768,3
7769,2
7770,7
7771,7
7772,7
7773,7
7774,7
7775,2
7776,5
7777,1
7778,3
7779,7
7780,4
7781,6
7782,6
7783,7
7784,6
7785,6
7786,7
7787,4
7788,6
7789,7
7790,2
7791,2
7792,3
7793,3
7794,7
7795,6
7796,7
7797,4
7798,6
7799,7
7800,7
7801,7
7802,3
7803,7
7804,6
7805,7
7806,3
7807,7
7808,7
7809,7
7810,6
7811,3
7812,1
7813,3
7814,6
7815,7
7816,3
7817,6
7818,2
7819,1
7820,0
7821,3
7822,6
7823,7
7824,1
7825,4
7826,7
7827,1
7828,7
7829,7
7830,1
7831,3
7832,6
7833,0
7834,7
7835,1
7836,7
7837,6
7838,2
7839,6
7840,0
7841,7
7842,7
7843,7
7844,6
7845,4
7846,7
7847,6
7848,7
7849,1
7850,6
7851,3
7852,7
7853,7
7854,7
7855,7
7856,0
7857,3
7858,7
7859,5
7860,7
7861,3
7862,6
7863,6
7864,3
7865,0
7866,4
7867,7
7868,0
7869,6
7870,7
7871,6
7872,6
7873,7
7874,6
7875,3
7876,3
7877,7
7878,7
7879,3
7880,7
7881,2
7882,6
7883,7
7884,7
7885,3
7886,2
7887,7
7888,7
7889,7
7890,6
7891,7
7892,2
7893,7
7894,7
7895,3
7896,7
7897,6
7898,6
7899,6
7900,7
7901,6
7902,7
7903,7
7904,7
7905,7
7906,3
7907,7
7908,3
7909,7
7910,3
7911,0
7912,3
7913,3
7914,3
7915,2
7916,6
7917,7
7918,3
7919,3
7920,7
7921,6
7922,3
7923,6
7924,6
7925,0
7926,3
7927,7
7928,3
7929,0
7930,7
7931,3
7932,3
7933,0
7934,3
7935,1
7936,6
7937,7
7938,7
7939,6
7940,6
7941,3
7942,0
7943,3
7944,3
7945,3
7946,7
7947,0
7948,6
7949,7
7950,3
7951,3
7952,6
7953,7
7954,7
7955,0
7956,6
7957,3
7958,2
7959,7
7960,3
7961,3
7962,1
7963,7
7964,7
7965,6
7966,3
7967,6
7968,7
7969,7
7970,3
7971,7
7972,3
7973,3
7974,3
7975,1
7976,6
7977,7
7978,7
7979,3
7980,0
7981,1
7982,1
7983,3
7984,7
7985,3
7986,2
7987,7
7988,2
7989,6
7990,3
7991,1
7992,2
7993,7
7994,6
7995,2
7996,7
7997,7
7998,7
7999,7
8000,0
8001,3
8002,7
8003,7
8004,3
8005,3
8006,2
8007,3
8008,0
8009,7
8010,6
8011,7
8012,1
8013,7
8014,3
8015,7
8016,7
8017,7
8018,4
8019,6
8020,3
8021,0
8022,6
8023,6
8024,3
8025,7
8026,3
8027,7
8028,7
8029,6
8030,7
8031,2
8032,6
8033,6
8034,6
8035,7
8036,2
8037,1
8038,3
8039,7
8040,0
8041,0
8042,7
8043,7
8044,3
8045,3
8046,6
8047,3
8048,2
8049,6
8050,1
8051,0
8052,3
8053,6
8054,0
8055,6
8056,0
8057,7
8058,7
8059,3
8060,2
8061,7
8062,7
8063,4
8064,0
8065,3
8066,2
8067,7
8068,7
8069,6
8070,3
8071,0
8072,3
8073,3
8074,3
8075,3
8076,4
8077,2
8078,7
8079,1
8080,0
8081,6
8082,1
8083,6
8084,6
8085,0
8086,5
8087,7
8088,2
8089,3
8090,5
8091,2
8092,7
8093,3
8094,6
8095,3
8096,7
8097,7
8098,6
8099,3
8100,7
8101,5
8102,0
8103,1
8104,3
8105,2
8106,6
8107,0
8108,7
8109,0
8110,5
8111,6
8112,7
8113,7
8114,7
8115,6
8116,7
8117,3
8118,7
8119,7
8120,3
8121,6
8122,3
8123,6
8124,6
8125,6
8126,6
8127,1
8128,3
8129,6
8130,7
8131,6
8132,5
8133,0
8134,3
8135,7
8136,7
8137,3
8138,7
8139,4
8140,6
8141,3
8142,3
8143,3
8144,6
8145,3
8146,7
8147,7
8148,1
8149,4
8150,7
8151,6
8152,0
8153,6
8154,6
8155,7
8156,6
8157,7
8158,3
8159,6
8160,7
8161,6
8162,5
8163,4
8164,7
8165,6
8166,7
8167,7
8168,6
8169,0
8170,6
8171,7
8172,7
8173,2
8174,3
8175,7
8176,3
8177,3
8178,6
8179,2
8180,6
8181,6
8182,7
8183,2
8184,6
8185,3
8186,6
8187,1
8188,7
8189,7
8190,3
8191,7
8192,7
8193,6
8194,7
8195,0
8196,4
8197,6
8198,3
8199,2
8200,7
8201,1
8202,3
8203,6
8204,7
8205,7
8206,7
8207,3
8208,6
8209,6
8210,7
8211,7
8212,7
8213,1
8214,6
8215,6
8216,3
8217,6
8218,6
8219,6
8220,2
8221,2
8222,3
8223,6
8224,7
8225,3
8226,7
8227,1
8228,6
8229,0
8230,1
8231,6
8232,1
8233,7
8234,6
8235,3
8236,2
8237,2
8238,6
8239,4
8240,7
8241,1
8242,1
8243,3
8244,6
8245,3
8246,7
8247,7
8248,3
8249,6
8250,6
8251,1
8252,6
8253,2
8254,3
8255,6
8256,7
8257,1
8258,6
8259,3
8260,6
8261,6
8262,2
8263,0
8264,7
8265,6
8266,6
8267,1
8268,3
8269,6
8270,5
8271,6
8272,7
8273,6
8274,3
8275,7
8276,3
8277,7
8278,2
8279,2
8280,2
8281,6
8282,6
8283,6
8284,6
8285,1
8286,3
8287,3
8288,6
8289,7
8290,6
8291,7
8292,6
8293,7
8294,7
8295,0
8296,6
8297,3
8298,6
8299,3
8300,7
8301,7
8302,5
8303,6
8304,7
8305,3
8306,6
8307,6
8308,1
8309,3
8310,3
8311,0
8312,2
8313,3
8314,7
8315,7
8316,0
8317,1
8318,6
8319,6
8320,7
8321,3
8322,7
8323,7
8324,1
8325,5
8326,7
8327,3
8328,3
8329,6
8330,1
8331,3
8332,7
8333,6
8334,3
8335,7
8336,3
8337,7
8338,7
8339,2
8340,6
8341,7
8342,1
8343,4
8344,7
8345,7
8346,7
8347,5
8348,6
8349,3
8350,0
8351,6
8352,6
8353,1
8354,6
8355,6
8356,3
8357,3
8358,1
8359,6
8360,4
8361,7
8362,3
8363,3
8364,6
8365,7
8366,7
8367,7
8368,0
8369,7
8370,1
8371,2
8372,7
8373,6
8374,7
8375,7
8376,6
8377,7
8378,2
8379,7
8380,7
8381,1
8382,7
8383,7
8384,6
8385,7
8386,1
8387,7
8388,7
8389,4
8390,7
8391,2
8392,7
8393,7
8394,1
8395,5
8396,6
8397,7
8398,3
8399,1
8400,7
8401,3
8402,6
8403,7
8404,7
8405,7
8406,7
8407,3
8408,0
8409,7
8410,2
8411,2
8412,0
8413,3
8414,6
8415,6
8416,7
8417,7
8418,7
8419,3
8420,7
8421,2
8422,6
8423,7
8424,7
8425,3
8426,6
8427,1
8428,7
8429,4
8430,3
8431,7
8432,3
8433,1
8434,7
8435,6
8436,7
8437,7
8438,6
8439,1
8440,7
8441,3
8442,7
8443,7
8444,6
8445,6
8446,3
8447,3
8448,7
8449,7
8450,6
8451,6
8452,3
8453,7
8454,3
8455,6
8456,7
8457,6
8458,1
8459,7
8460,7
8461,3
8462,5
8463,6
8464,7
8465,3
8466,6
8467,4
8468,3
8469,7
8470,7
8471,3
8472,6
8473,3
8474,6
8475,7
8476,2
8477,6
8478,7
8479,6
8480,1
8481,3
8482,7
8483,6
8484,5
8485,3
8486,3
8487,5
8488,5
8489,7
8490,3
8491,7
8492,6
8493,7
8494,6
8495,6
8496,6
8497,7
8498,6
8499,6
8500,0
8501,7
8502,7
8503,1
8504,6
8505,7
8506,7
8507,3
8508,7
8509,7
8510,1
8511,3
8512,6
8513,3
8514,3
8515,1
8516,6
8517,1
8518,0
8519,3
8520,6
8521,1
8522,7
8523,3
8524,7
8525,7
8526,0
8527,7
8528,7
8529,7
8530,3
8531,6
8532,7
8533,4
8534,1
8535,3
8536,7
8537,3
8538,3
8539,6
8540,4
8541,3
8542,7
8543,3
8544,6
8545,3
8546,2
8547,2
8548,3
8549,6
8550,6
8551,7
8552,7
8553,6
8554,7
8555,7
8556,6
8557,3
8558,7
8559,6
8560,3
8561,7
8562,2
8563,7
8564,7
8565,3
8566,7
8567,6
8568,7
8569,6
8570,5
8571,7
8572,3
8573,3
8574,0
8575,6
8576,6
8577,3
8578,6
8579,1
8580,3
8581,7
8582,0
8583,3
8584,6
8585,1
8586,6
8587,7
8588,7
8589,7
8590,6
8591,7
8592,7
8593,6
8594,3
8595,6
